FID,lat,lon,x,y,gw
0,42.14002778,-90.34116667,491807.4006,185379.856,0.531791908
1,42.14341667,-90.33863889,492017.7783,185755.2991,0.614767255
2,42.145,-90.34275,491678.7766,185932.4546,0.478794643
3,42.14741667,-90.338,492072.3288,186199.2175,0.638392857
4,42.14886111,-90.33275,492506.7421,186357.8925,0.87012987
5,42.15063889,-90.33913889,491979.6476,186557.36,0.786499215
6,42.15336111,-90.33455556,492359.5166,186858.1194,0.941082803
7,42.1555,-90.33827778,492052.933,187096.8166,0.778290993
8,42.15691667,-90.336,492241.7328,187253.3692,0.819397993
9,42.15861111,-90.33361111,492439.8237,187440.7325,0.87191358
10,42.15905556,-90.33630556,492217.4248,187490.9541,0.77238806
11,42.52003611,-90.26983056,497836.1391,227553.137,0.036873186
12,43.18130556,-90.07422222,513968.0871,300951.4638,0.975510204
13,43.18130556,-90.07422222,513968.0871,300951.4638,0.959183673
14,43.22295278,-89.79991667,536249.3752,305593.2377,1
15,43.72870833,-90.83198889,452992.7334,362078.0964,0.979168728
16,43.95628889,-92.28836111,336396.1866,389563.6195,0.956360947
17,43.98585833,-89.63799722,549030.1509,390365.8487,0.91025641
18,43.99128611,-89.63731111,549082.5219,390968.9411,0.899371069
19,43.99283333,-89.63326111,549406.5108,391142.2231,0.766129032
20,43.99581389,-89.60775278,551450.2921,391482.6769,0.003952569
21,43.99630833,-89.58818333,553019.0929,391545.2409,0.038834951
22,43.99636389,-89.62307778,550221.2573,391538.0352,0.166666667
23,44.00705556,-90.65050278,467852.6581,392862.1539,0.478527607
24,44.05813889,-92.43270278,325148.7603,401207.6321,0.996904025
25,44.12049722,-89.53570833,557148.7658,405361.1291,0.727272727
26,44.14090556,-89.43046111,565554.0932,407680.7859,0
27,44.19611111,-89.4175,566547.3405,413819.7946,0.778846154
28,44.19989167,-89.45676944,563406.5569,414218.2174,0.833333333
29,44.20688333,-89.46800278,562503.9345,414988.9225,0.845528455
30,44.21327778,-89.54798333,556109.9745,415660.9061,0.96398892
31,44.21475278,-89.50848611,559264.2865,415842.8547,0.813688213
32,44.29546111,-91.25866111,419589.8793,425460.1858,0.825783972
33,44.78610556,-89.44831944,563642.3436,479337.9016,0.666666667
34,44.91074444,-91.2659,420072.8961,493814.7394,0
35,45.16311111,-90.81134444,456235.3495,521390.3954,0.797413793
36,45.31006944,-90.59673611,473222.436,537569.3039,0.653594771
37,45.81563056,-90.17941667,506061.2824,593578.7648,0.723684211
